-1 0.000000 -919895.625000
-1 0.000000 -947410.187500
-1 0.000000 -990695.750000
-1 0.000000 -988184.812500
-1 0.000000 -968609.750000
-1 0.000000 -997874.062500
-1 0.000000 -941920.375000
-1 0.000000 -998586.062500
-1 0.000000 -924990.500000
-1 0.000000 -978867.937500
-1 0.000000 -984170.000000
-1 0.000000 -951785.562500
-1 0.000000 -988163.625000
-1 0.000000 -933951.500000
-1 0.000000 -987550.375000
-1 0.000000 -989219.437500
-1 0.000000 -974970.125000
-1 0.000000 -927706.875000
-1 0.000000 -944474.062500
-1 0.000000 -999657.437500
-1 0.000000 -933543.875000
-1 0.000000 -946801.937500
-1 0.000000 -968515.875000
-1 0.000000 -949754.937500
-1 0.000000 -982106.187500
-1 0.000000 -938824.250000
-1 0.000000 -948608.812500
-1 0.000000 -974731.500000
-1 0.000000 -995157.000000
-1 0.000000 -923452.625000
-1 0.000000 -982140.187500
-1 0.000000 -947218.312500
-1 0.000000 -982456.187500
-1 0.000000 -967531.437500
-1 0.000000 -971373.937500
-1 0.000000 -962113.187500
-1 0.000000 -952500.125000
-1 0.000000 -983284.500000
-1 0.000000 -1000001.687500
-1 0.000000 -998245.625000
-1 0.000000 -996288.750000
-1 0.000000 -995837.125000
-1 0.000000 -997284.250000
-1 0.000000 -970279.000000
-1 0.000000 -929592.625000
-1 0.000000 -901127.562500
-1 0.000000 -948548.375000
-1 0.000000 -965473.500000
-1 0.000000 -992436.875000
-1 0.000000 -991940.437500
-1 0.000000 -933852.875000
-1 0.000000 -925431.187500
-1 0.000000 -948302.000000
-1 0.000000 -960749.500000
-1 0.000000 -964401.375000
-1 0.000000 -986063.437500
-1 0.000000 -993229.687500
-1 0.000000 -970224.500000
-1 0.000000 -993456.687500
-1 0.000000 -978834.812500
-1 0.000000 -988485.000000
-1 0.000000 -988172.375000
-1 0.000000 -989834.750000
-1 0.000000 -951091.812500
-1 0.000000 -993388.937500
-1 0.000000 -919103.625000
-1 0.000000 -983883.937500
-1 0.000000 -962388.687500
-1 0.000000 -911919.750000
-1 0.000000 -911401.000000
-1 0.000000 -941837.937500
-1 0.000000 -933182.500000
-1 0.000000 -993248.187500
-1 0.000000 -975556.125000
-1 0.000000 -997000.187500
-1 0.000000 -996511.687500
-1 0.000000 -994835.125000
-1 0.000000 -995285.375000
-1 0.000000 -994269.687500
-1 0.000000 -983257.562500
-1 0.000000 -997969.687500
-1 0.000000 -991696.625000
-1 0.000000 -967938.000000
-1 0.000000 -967112.437500
-1 0.000000 -954999.375000
-1 0.000000 -908836.500000
-1 0.000000 -997826.812500
-1 0.000000 -982079.937500
-1 0.000000 -970779.125000
-1 0.000000 -997715.125000
-1 0.000000 -984710.750000
-1 0.000000 -954833.750000
-1 0.000000 -996684.625000
-1 0.000000 -978397.125000
-1 0.000000 -934041.187500
-1 0.000000 -985577.687500
-1 0.000000 -998011.687500
-1 0.000000 -976655.812500
-1 0.000000 -990042.437500
-1 0.000000 -964219.750000
-1 0.000000 -951998.437500
-1 0.000000 -998062.812500
-1 0.000000 -952955.750000
-1 0.000000 -977269.812500
-1 0.000000 -997735.437500
-1 0.000000 -990982.312500
-1 0.000000 -966240.375000
-1 0.000000 -954244.500000
-1 0.000000 -934996.062500
-1 0.000000 -996546.312500
-1 0.000000 -974299.875000
-1 0.000000 -920804.250000
-1 0.000000 -960589.812500
-1 0.000000 -897135.375000
-1 0.000000 -909299.687500
-1 0.000000 -983076.125000
-1 0.000000 -990370.000000
-1 0.000000 -973029.687500
-1 0.000000 -995234.437500
-1 0.000000 -988846.875000
-1 0.000000 -977771.437500
-1 0.000000 -978882.937500
-1 0.000000 -932258.000000
-1 0.000000 -953683.000000
-1 0.000000 -989421.812500
-1 0.000000 -966088.562500
-1 0.000000 -930556.687500
-1 0.000000 -960507.312500
-1 0.000000 -996564.187500
-1 0.000000 -968552.500000
-1 0.000000 -998178.625000
-1 0.000000 -982305.187500
-1 0.000000 -956875.625000
-1 0.000000 -975338.000000
-1 0.000000 -918973.875000
-1 0.000000 -917559.812500
-1 0.000000 -999954.937500
-1 0.000000 -977887.250000
-1 0.000000 -984914.312500
-1 0.000000 -978648.750000
-1 0.000000 -907323.687500
-1 0.000000 -880449.562500
-1 0.000000 -988583.500000
-1 0.000000 -992101.312500
-1 0.000000 -992671.125000
-1 0.000000 -990484.000000
-1 0.000000 -998841.125000
-1 0.000000 -970957.625000
-1 0.000000 -987227.437500
-1 0.000000 -977984.625000
-1 0.000000 -976887.437500
-1 0.000000 -994223.312500
-1 0.000000 -983506.812500
-1 0.000000 -948202.562500
-1 0.000000 -951701.250000
-1 0.000000 -983229.500000
-1 0.000000 -995080.937500
-1 0.000000 -986750.312500
-1 0.000000 -983653.875000
-1 0.000000 -980705.875000
-1 0.000000 -911815.062500
-1 0.000000 -993387.875000
-1 0.000000 -989225.500000
-1 0.000000 -938746.062500
-1 0.000000 -916842.687500
-1 0.000000 -913550.937500
-1 0.000000 -975593.062500
-1 0.000000 -994414.187500
-1 0.000000 -984975.437500
-1 0.000000 -953431.937500
-1 0.000000 -941856.437500
-1 0.000000 -933673.250000
-1 0.000000 -921362.312500
-1 0.000000 -989848.625000
-1 0.000000 -993253.562500
-1 0.000000 -974011.437500
-1 0.000000 -946143.375000
-1 0.000000 -991880.125000
-1 0.000000 -982941.375000
-1 0.000000 -962403.937500
-1 0.000000 -954272.687500
-1 0.000000 -965008.000000
-1 0.000000 -943349.062500
-1 0.000000 -919969.312500
-1 0.000000 -930034.875000
-1 0.000000 -918518.937500
-1 0.000000 -959339.000000
-1 0.000000 -972277.625000
-1 0.000000 -984057.625000
-1 0.000000 -975645.375000
-1 0.000000 -946721.812500
-1 0.000000 -933123.437500
-1 0.000000 -950060.687500
-1 0.000000 -956104.937500
-1 0.000000 -940931.875000
-1 0.000000 -953034.500000
-1 0.000000 -868315.500000
-1 0.000000 -974257.187500
-1 0.000000 -982331.875000
-1 0.000000 -961250.062500
-1 0.000000 -984526.562500
-1 0.000000 -988775.375000
-1 0.000000 -982272.562500
-1 0.000000 -992987.437500
-1 0.000000 -964477.437500
-1 0.000000 -994855.937500
-1 0.000000 -860227.312500
-1 0.000000 -989446.437500
-1 0.000000 -987855.875000
-1 0.000000 -970983.125000
-1 0.000000 -996990.062500
-1 0.000000 -949169.375000
-1 0.000000 -928184.187500
-1 0.000000 -987213.750000
-1 0.000000 -972363.125000
-1 0.000000 -952222.375000
-1 0.000000 -999314.187500
-1 0.000000 -925827.062500
-1 0.000000 -916315.562500
-1 0.000000 -993708.312500
-1 0.000000 -933047.937500
-1 0.000000 -998726.812500
-1 0.000000 -910720.125000
-1 0.000000 -979348.687500
-1 0.000000 -988533.187500
-1 0.000000 -981997.625000
-1 0.000000 -932556.125000
-1 0.000000 -980043.312500
-1 0.000000 -955287.187500
-1 0.000000 -925677.000000
-1 0.000000 -944612.125000
-1 0.000000 -988070.312500
-1 0.000000 -975992.812500
-1 0.000000 -970044.875000
-1 0.000000 -976647.312500
-1 0.000000 -919953.687500
-1 0.000000 -948461.812500
-1 0.000000 -981073.062500
-1 0.000000 -955708.312500
-1 0.000000 -947099.062500
-1 0.000000 -935258.312500
-1 0.000000 -932525.312500
-1 0.000000 -859681.750000
-1 0.000000 -879538.937500
-1 0.000000 -944258.375000
-1 0.000000 -955803.000000
-1 0.000000 -959932.250000
-1 0.000000 -850924.125000
-1 0.000000 -968407.812500
-1 0.000000 -976239.437500
-1 0.000000 -970064.750000
-1 0.000000 -931337.437500
-1 0.000000 -903996.937500
-1 0.000000 -914750.125000
-1 0.000000 -906712.875000
-1 0.000000 -948188.625000
-1 0.000000 -943394.875000
-1 0.000000 -964119.312500
-1 0.000000 -915188.437500
-1 0.000000 -974939.437500
-1 0.000000 -917127.125000
-1 0.000000 -950609.937500
-1 0.000000 -931093.750000
-1 0.000000 -982503.875000
-1 0.000000 -927610.875000
-1 0.000000 -979443.625000
-1 0.000000 -959438.500000
-1 0.000000 -981166.937500
-1 0.000000 -934708.375000
-1 0.000000 -882583.812500
-1 0.000000 -821278.312500
-1 0.000000 -974457.375000
-1 0.000000 -939831.437500
-1 0.000000 -937159.437500
-1 0.000000 -965868.812500
-1 0.000000 -902036.312500
-1 0.000000 -986346.000000
-1 0.000000 -976228.062500
-1 0.000000 -923640.437500
-1 0.000000 -975442.625000
-1 0.000000 -945301.250000
-1 0.000000 -939058.250000
-1 0.000000 -983852.000000
-1 0.000000 -970189.687500
-1 0.000000 -923290.812500
-1 0.000000 -898406.875000
-1 0.000000 -976907.437500
-1 0.000000 -987643.187500
-1 0.000000 -967540.500000
-1 0.000000 -970229.687500
-1 0.000000 -989837.937500
-1 0.000000 -907126.250000
-1 0.000000 -886037.500000
-1 0.000000 -920861.500000
-1 0.000000 -804806.312500
-1 0.000000 -785327.062500
-1 0.000000 -963559.375000
-1 0.000000 -986677.187500
-1 0.000000 -917063.875000
-1 0.000000 -924427.312500
-1 0.000000 -927865.937500
-1 0.000000 -952375.187500
-1 0.000000 -899800.250000
-1 0.000000 -885116.812500
-1 0.000000 -966424.812500
-1 0.000000 -973776.250000
-1 0.000000 -932061.625000
-1 0.000000 -977312.000000
-1 0.000000 -943595.000000
-1 0.000000 -868815.812500
-1 0.000000 -953141.812500
-1 0.000000 -893774.125000
-1 0.000000 -955326.562500
-1 0.000000 -960920.312500
-1 0.000000 -914404.812500
-1 0.000000 -966976.562500
-1 0.000000 -928698.875000
-1 0.000000 -933723.812500
-1 0.000000 -899057.125000
-1 0.000000 -919410.937500
-1 0.000000 -868438.375000
-1 0.000000 -887580.625000
-1 0.000000 -873321.562500
-1 0.000000 -892510.312500
-1 0.000000 -939596.812500
-1 0.000000 -921048.750000
-1 0.000000 -952784.000000
-1 0.000000 -941918.062500
-1 0.000000 -937934.750000
-1 0.000000 -944127.437500
-1 0.000000 -940533.562500
-1 0.000000 -983548.062500
-1 0.000000 -970060.437500
-1 0.000000 -937078.750000
-1 0.000000 -931867.687500
-1 0.000000 -941545.000000
-1 0.000000 -890199.000000
-1 0.000000 -825290.875000
-1 0.000000 -865207.750000
-1 0.000000 -951117.250000
-1 0.000000 -971907.812500
-1 0.000000 -965342.875000
-1 0.000000 -960864.312500
-1 0.000000 -929093.500000
-1 0.000000 -986701.125000
-1 0.000000 -977747.875000
-1 0.000000 -978052.500000
-1 0.000000 -890484.312500
-1 0.000000 -876803.687500
-1 0.000000 -905490.437500
-1 0.000000 -951988.562500
-1 0.000000 -935350.937500
-1 0.000000 -904586.250000
-1 0.000000 -935377.187500
-1 0.000000 -832386.375000
-1 0.000000 -881545.062500
-1 0.000000 -910661.375000
-1 0.000000 -982812.062500
-1 0.000000 -956608.000000
-1 0.000000 -940274.000000
-1 0.000000 -924022.937500
-1 0.000000 -901633.250000
-1 0.000000 -953366.937500
-1 0.000000 -916789.500000
-1 0.000000 -902373.062500
-1 0.000000 -915096.000000
-1 0.000000 -908346.000000
-1 0.000000 -898275.812500
-1 0.000000 -962973.875000
-1 0.000000 -974479.375000
-1 0.000000 -919236.875000
-1 0.000000 -911691.562500
-1 0.000000 -906595.187500
-1 0.000000 -967604.812500
-1 0.000000 -943096.375000
-1 0.000000 -920473.937500
-1 0.000000 -940487.750000
-1 0.000000 -931196.187500
-1 0.000000 -983024.625000
-1 0.000000 -981226.625000
-1 0.000000 -947231.062500
-1 0.000000 -887265.437500
-1 0.000000 -916264.375000
-1 0.000000 -952648.750000
-1 0.000000 -932307.750000
-1 0.000000 -927197.437500
-1 0.000000 -885361.937500
-1 0.000000 -909885.062500
-1 0.000000 -959792.437500
-1 0.000000 -937467.312500
-1 0.000000 -911660.687500
-1 0.000000 -967351.562500
-1 0.000000 -902008.250000
-1 0.000000 -892398.812500
-1 0.000000 -977491.625000
-1 0.000000 -937721.062500
-1 0.000000 -974453.437500
-1 0.000000 -961830.687500
-1 0.000000 -959328.187500
-1 0.000000 -961040.250000
-1 0.000000 -948157.875000
-1 0.000000 -940278.000000
-1 0.000000 -964943.937500
-1 0.000000 -935683.437500
-1 0.000000 -893098.937500
-1 0.000000 -863616.062500
-1 0.000000 -970821.750000
-1 0.000000 -961195.625000
-1 0.000000 -912000.562500
-1 0.000000 -895581.312500
-1 0.000000 -928001.687500
-1 0.000000 -907291.312500
-1 0.000000 -913445.375000
-1 0.000000 -948179.187500
-1 0.000000 -897970.937500
-1 0.000000 -897848.750000
-1 0.000000 -845238.750000
-1 0.000000 -918163.187500
-1 0.000000 -938385.312500
-1 0.000000 -920752.250000
-1 0.000000 -991663.750000
-1 0.000000 -951959.000000
-1 0.000000 -945893.562500
-1 0.000000 -937671.375000
-1 0.000000 -950968.500000
-1 0.000000 -977300.187500
-1 0.000000 -946053.125000
-1 0.000000 -950632.937500
-1 0.000000 -943781.375000
-1 0.000000 -896994.500000
-1 0.000000 -935941.812500
-1 0.000000 -880397.125000
-1 0.000000 -899317.562500
-1 0.000000 -857512.750000
-1 0.000000 -939813.312500
-1 0.000000 -894092.875000
-1 0.000000 -968855.000000
-1 0.000000 -974758.000000
-1 0.000000 -982880.625000
-1 0.000000 -981753.812500
-1 0.000000 -987774.625000
-1 0.000000 -991963.562500
-1 0.000000 -985026.500000
-1 0.000000 -975091.500000
-1 0.000000 -976879.000000
-1 0.000000 -970284.375000
-1 0.000000 -925997.812500
-1 0.000000 -962820.687500
-1 0.000000 -940504.625000
-1 0.000000 -873067.437500
-1 0.000000 -913051.687500
-1 0.000000 -977938.250000
-1 0.000000 -964814.125000
-1 0.000000 -951182.625000
-1 0.000000 -983953.687500
-1 0.000000 -934006.500000
-1 0.000000 -977582.937500
-1 0.000000 -939692.812500
-1 0.000000 -925150.375000
-1 0.000000 -981192.875000
-1 0.000000 -962235.000000
-1 0.000000 -962696.750000
-1 0.000000 -971344.875000
-1 0.000000 -954576.437500
-1 0.000000 -933042.375000
-1 0.000000 -930583.062500
-1 0.000000 -942447.312500
-1 0.000000 -903035.437500
-1 0.000000 -975458.687500
-1 0.000000 -963575.125000
-1 0.000000 -898829.062500
-1 0.000000 -880852.000000
-1 0.000000 -871020.750000
-1 0.000000 -862446.937500
-1 0.000000 -929349.125000
-1 0.000000 -905307.812500
-1 0.000000 -876828.562500
-1 0.000000 -869522.875000
-1 0.000000 -870894.250000
-1 0.000000 -960881.062500
-1 0.000000 -933785.437500
-1 0.000000 -954098.687500
-1 0.000000 -911643.125000
-1 0.000000 -966138.750000
-1 0.000000 -957475.875000
-1 0.000000 -911116.562500
-1 0.000000 -867211.312500
-1 0.000000 -884784.875000
-1 0.000000 -970103.000000
-1 0.000000 -946677.000000
-1 0.000000 -924986.312500
-1 0.000000 -959919.062500
-1 0.000000 -955002.625000
-1 0.000000 -954130.875000
-1 0.000000 -985173.000000
-1 0.000000 -943621.812500
-1 0.000000 -953225.000000
-1 0.000000 -963518.125000
-1 0.000000 -908944.437500
-1 0.000000 -807556.187500
-1 0.000000 -834709.687500
-1 0.000000 -968271.125000
-1 0.000000 -973083.125000
-1 0.000000 -924714.625000
-1 0.000000 -900254.125000
-1 0.000000 -846593.500000
-1 0.000000 -984548.125000
-1 0.000000 -930686.937500
-1 0.000000 -988851.125000
-1 0.000000 -983155.062500
-1 0.000000 -983612.812500
-1 0.000000 -960637.812500
-1 0.000000 -979603.375000
-1 0.000000 -973210.187500
-1 0.000000 -901213.000000
-1 0.000000 -927730.625000
-1 0.000000 -965370.625000
-1 0.000000 -930572.062500
-1 0.000000 -900048.187500
-1 0.000000 -954237.125000
-1 0.000000 -956020.937500
-1 0.000000 -933177.062500
-1 0.000000 -952408.625000
-1 0.000000 -948864.312500
-1 0.000000 -907310.875000
-1 0.000000 -937982.875000
-1 0.000000 -987853.875000
-1 0.000000 -930493.187500
-1 0.000000 -911533.625000
-1 0.000000 -802061.125000
-1 0.000000 -940158.437500
-1 0.000000 -936104.000000
-1 0.000000 -945052.375000
-1 0.000000 -936668.062500
-1 0.000000 -919060.875000
-1 0.000000 -929439.000000
-1 0.000000 -886016.375000
-1 0.000000 -914777.250000
-1 0.000000 -988580.687500
-1 0.000000 -970688.812500
-1 0.000000 -905528.187500
-1 0.000000 -848778.250000
-1 0.000000 -971907.062500
-1 0.000000 -946930.437500
-1 0.000000 -952380.500000
-1 0.000000 -961006.812500
-1 0.000000 -891531.000000
-1 0.000000 -893580.437500
-1 0.000000 -907015.000000
-1 0.000000 -883785.000000
-1 0.000000 -862701.250000
-1 0.000000 -920343.812500
-1 0.000000 -962990.125000
-1 0.000000 -948593.937500
-1 0.000000 -942524.312500
-1 0.000000 -927746.187500
-1 0.000000 -949547.562500
-1 0.000000 -912115.312500
-1 0.000000 -925658.187500
-1 0.000000 -867688.687500
-1 0.000000 -786672.750000
-1 0.000000 -954409.687500
-1 0.000000 -937031.937500
-1 0.000000 -921654.812500
-1 0.000000 -945779.812500
-1 0.000000 -985629.312500
-1 0.000000 -909444.125000
-1 0.000000 -916816.562500
-1 0.000000 -918804.312500
-1 0.000000 -962109.500000
-1 0.000000 -812041.625000
-1 0.000000 -988536.937500
-1 0.000000 -976213.687500
-1 0.000000 -934457.500000
-1 0.000000 -857317.000000
-1 0.000000 -916832.437500
-1 0.000000 -850966.562500
-1 0.000000 -976360.875000
-1 0.000000 -968578.250000
-1 0.000000 -940074.250000
-1 0.000000 -994539.437500
-1 0.000000 -906342.562500
-1 0.000000 -901964.187500
-1 0.000000 -948547.750000
-1 0.000000 -931340.000000
-1 0.000000 -941635.562500
-1 0.000000 -896932.812500
-1 0.000000 -865964.500000
-1 0.000000 -916013.625000
-1 0.000000 -948836.750000
-1 0.000000 -927794.250000
-1 0.000000 -849879.062500
-1 0.000000 -926200.187500
-1 0.000000 -917905.500000
-1 0.000000 -907408.062500
-1 0.000000 -965902.187500
-1 0.000000 -958346.687500
-1 0.000000 -916780.687500
-1 0.000000 -968988.437500
-1 0.000000 -873069.187500
-1 0.000000 -888899.125000
-1 0.000000 -967152.687500
-1 0.000000 -912826.625000
-1 0.000000 -893943.625000
-1 0.000000 -878895.750000
-1 0.000000 -873074.937500
-1 0.000000 -854181.062500
-1 0.000000 -879154.000000
-1 0.000000 -936960.375000
-1 0.000000 -926526.000000
-1 0.000000 -917881.375000
-1 0.000000 -831939.062500
-1 0.000000 -965534.500000
-1 0.000000 -961441.000000
-1 0.000000 -927709.750000
-1 0.000000 -923460.562500
-1 0.000000 -880342.000000
-1 0.000000 -900431.750000
-1 0.000000 -897866.187500
-1 0.000000 -930181.937500
-1 0.000000 -927380.062500
-1 0.000000 -895427.125000
-1 0.000000 -831072.687500
-1 0.000000 -906650.750000
-1 0.000000 -906663.250000
-1 0.000000 -949863.687500
-1 0.000000 -855918.875000
-1 0.000000 -917133.312500
-1 0.000000 -856592.625000
-1 0.000000 -959963.687500
-1 0.000000 -950601.937500
-1 0.000000 -930674.375000
-1 0.000000 -933017.500000
-1 0.000000 -816602.937500
-1 0.000000 -798479.937500
-1 0.000000 -959464.312500
-1 0.000000 -931659.937500
-1 0.000000 -932509.750000
-1 0.000000 -909080.937500
-1 0.000000 -897330.187500
-1 0.000000 -932820.812500
-1 0.000000 -903100.687500
-1 0.000000 -899592.250000
-1 0.000000 -949731.562500
-1 0.000000 -945204.437500
-1 0.000000 -935573.250000
-1 0.000000 -935082.000000
-1 0.000000 -964656.000000
-1 0.000000 -837388.750000
-1 0.000000 -897219.125000
-1 0.000000 -926667.500000
-1 0.000000 -980851.562500
-1 0.000000 -966132.500000
-1 0.000000 -960250.937500
-1 0.000000 -989131.750000
-1 0.000000 -897484.875000
-1 0.000000 -880833.937500
-1 0.000000 -888318.437500
-1 0.000000 -801238.250000
-1 0.000000 -784176.625000
-1 0.000000 -925740.875000
-1 0.000000 -962593.125000
-1 0.000000 -853793.750000
-1 0.000000 -825795.250000
-1 0.000000 -807942.562500
-1 0.000000 -923352.750000
-1 0.000000 -758500.687500
-1 0.000000 -830083.437500
-1 0.000000 -905329.687500
-1 0.000000 -867621.375000
-1 0.000000 -918069.875000
-1 0.000000 -959702.562500
-1 0.000000 -939807.250000
-1 0.000000 -867748.250000
-1 0.000000 -867318.000000
-1 0.000000 -887814.437500
-1 0.000000 -834688.000000
-1 0.000000 -884350.875000
-1 0.000000 -909858.750000
-1 0.000000 -865142.500000
-1 0.000000 -878274.687500
-1 0.000000 -903791.312500
-1 0.000000 -883027.937500
-1 0.000000 -896886.375000
-1 0.000000 -862658.125000
-1 0.000000 -886613.500000
-1 0.000000 -857398.437500
-1 0.000000 -859393.875000
-1 0.000000 -886123.500000
-1 0.000000 -860239.625000
-1 0.000000 -920583.250000
-1 0.000000 -934467.062500
-1 0.000000 -934065.687500
-1 0.000000 -923643.937500
-1 0.000000 -899040.750000
-1 0.000000 -963599.125000
-1 0.000000 -969691.812500
-1 0.000000 -910891.500000
-1 0.000000 -906646.875000
-1 0.000000 -864514.812500
-1 0.000000 -863577.125000
-1 0.000000 -820375.187500
-1 0.000000 -783700.312500
-1 0.000000 -934570.687500
-1 0.000000 -922743.375000
-1 0.000000 -950134.000000
-1 0.000000 -960053.437500
-1 0.000000 -922156.437500
-1 0.000000 -980425.562500
-1 0.000000 -957232.937500
-1 0.000000 -951133.500000
-1 0.000000 -876313.000000
-1 0.000000 -863737.000000
-1 0.000000 -885385.687500
-1 0.000000 -937908.750000
-1 0.000000 -854496.500000
-1 0.000000 -892707.625000
-1 0.000000 -876043.812500
-1 0.000000 -808664.562500
-1 0.000000 -872769.937500
-1 0.000000 -898537.875000
-1 0.000000 -911161.312500
-1 0.000000 -946134.875000
-1 0.000000 -937581.812500
-1 0.000000 -911440.812500
-1 0.000000 -795673.500000
-1 0.000000 -907914.750000
-1 0.000000 -913586.062500
-1 0.000000 -873894.125000
-1 0.000000 -906049.437500
-1 0.000000 -873382.687500
-1 0.000000 -878094.312500
-1 0.000000 -907712.812500
-1 0.000000 -876356.375000
-1 0.000000 -910619.312500
-1 0.000000 -872499.375000
-1 0.000000 -879956.500000
-1 0.000000 -948007.687500
-1 0.000000 -915873.687500
-1 0.000000 -913892.375000
-1 0.000000 -884862.812500
-1 0.000000 -873216.875000
-1 0.000000 -939292.187500
-1 0.000000 -962580.000000
-1 0.000000 -926807.500000
-1 0.000000 -884990.812500
-1 0.000000 -897688.687500
-1 0.000000 -882210.500000
-1 0.000000 -860669.562500
-1 0.000000 -886446.375000
-1 0.000000 -855298.625000
-1 0.000000 -877712.875000
-1 0.000000 -853621.750000
-1 0.000000 -931351.187500
-1 0.000000 -909857.687500
-1 0.000000 -894904.625000
-1 0.000000 -879353.312500
-1 0.000000 -887182.375000
-1 0.000000 -938023.187500
-1 0.000000 -847786.000000
-1 0.000000 -901332.937500
-1 0.000000 -878054.937500
-1 0.000000 -874239.687500
-1 0.000000 -959488.625000
-1 0.000000 -918738.812500
-1 0.000000 -914357.625000
-1 0.000000 -907369.125000
-1 0.000000 -844239.125000
-1 0.000000 -890263.125000
-1 0.000000 -822012.000000
-1 0.000000 -943712.000000
-1 0.000000 -898902.250000
-1 0.000000 -893588.875000
-1 0.000000 -878373.562500
-1 0.000000 -877262.375000
-1 0.000000 -867528.875000
-1 0.000000 -909654.062500
-1 0.000000 -940063.562500
-1 0.000000 -892860.500000
-1 0.000000 -894515.687500
-1 0.000000 -815245.312500
-1 0.000000 -807905.750000
-1 0.000000 -895110.687500
-1 0.000000 -867923.062500
-1 0.000000 -965657.937500
-1 0.000000 -933270.437500
-1 0.000000 -907773.312500
-1 0.000000 -884608.937500
-1 0.000000 -928746.812500
-1 0.000000 -963421.187500
-1 0.000000 -945857.875000
-1 0.000000 -915324.687500
-1 0.000000 -913258.000000
-1 0.000000 -867960.125000
-1 0.000000 -923128.062500
-1 0.000000 -874510.687500
-1 0.000000 -847806.812500
-1 0.000000 -840715.625000
-1 0.000000 -861182.937500
-1 0.000000 -871719.187500
-1 0.000000 -934176.000000
-1 0.000000 -924552.250000
