-1 0.000000 -994058.937500
-1 0.000000 -982192.312500
-1 0.000000 -998609.875000
-1 0.000000 -988851.750000
-1 0.000000 -962288.875000
-1 0.000000 -996086.750000
-1 0.000000 -970826.625000
-1 0.000000 -964776.937500
-1 0.000000 -997657.000000
-1 0.000000 -987322.437500
-1 0.000000 -961766.687500
-1 0.000000 -992511.500000
-1 0.000000 -982903.875000
-1 0.000000 -974944.625000
-1 0.000000 -980650.687500
-1 0.000000 -998332.500000
-1 0.000000 -999653.000000
-1 0.000000 -999769.500000
-1 0.000000 -988808.625000
-1 0.000000 -982747.875000
-1 0.000000 -978460.000000
-1 0.000000 -993298.250000
-1 0.000000 -999232.000000
-1 0.000000 -998285.312500
-1 0.000000 -993105.187500
-1 0.000000 -964318.562500
-1 0.000000 -996847.750000
-1 0.000000 -941870.625000
-1 0.000000 -991836.812500
-1 0.000000 -985510.687500
-1 0.000000 -984680.625000
-1 0.000000 -997194.437500
-1 0.000000 -997558.187500
-1 0.000000 -994724.437500
-1 0.000000 -998915.875000
-1 0.000000 -998483.437500
-1 0.000000 -979801.187500
-1 0.000000 -997091.437500
-1 0.000000 -982544.562500
-1 0.000000 -962651.625000
-1 0.000000 -944179.750000
-1 0.000000 -966220.375000
-1 0.000000 -992838.625000
-1 0.000000 -986831.812500
-1 0.000000 -989118.437500
-1 0.000000 -974412.187500
-1 0.000000 -975494.250000
-1 0.000000 -974830.812500
-1 0.000000 -990549.375000
-1 0.000000 -971218.500000
-1 0.000000 -983863.312500
-1 0.000000 -970211.625000
-1 0.000000 -997031.062500
-1 0.000000 -997576.312500
-1 0.000000 -949359.187500
-1 0.000000 -965050.687500
-1 0.000000 -984984.375000
-1 0.000000 -991767.187500
-1 0.000000 -998649.125000
-1 0.000000 -999916.250000
-1 0.000000 -993342.437500
-1 0.000000 -989463.937500
-1 0.000000 -950935.437500
-1 0.000000 -955895.312500
-1 0.000000 -968536.250000
-1 0.000000 -989802.875000
-1 0.000000 -994238.312500
-1 0.000000 -999493.750000
-1 0.000000 -997066.625000
-1 0.000000 -992611.312500
-1 0.000000 -998084.875000
-1 0.000000 -994478.437500
-1 0.000000 -987096.312500
-1 0.000000 -998988.500000
-1 0.000000 -991690.062500
-1 0.000000 -960837.562500
-1 0.000000 -982879.125000
-1 0.000000 -993406.312500
-1 0.000000 -991354.312500
-1 0.000000 -977274.625000
-1 0.000000 -977249.500000
-1 0.000000 -990171.687500
-1 0.000000 -986840.187500
-1 0.000000 -998336.562500
-1 0.000000 -982915.062500
-1 0.000000 -987554.687500
-1 0.000000 -995611.562500
-1 0.000000 -977996.000000
-1 0.000000 -991093.625000
-1 0.000000 -989656.375000
-1 0.000000 -980956.062500
-1 0.000000 -966858.000000
-1 0.000000 -976339.187500
-1 0.000000 -996404.562500
-1 0.000000 -961128.812500
-1 0.000000 -985767.437500
-1 0.000000 -972758.875000
-1 0.000000 -993481.000000
-1 0.000000 -999332.625000
-1 0.000000 -950700.500000
-1 0.000000 -975631.437500
-1 0.000000 -981364.937500
-1 0.000000 -993382.125000
-1 0.000000 -999571.125000
-1 0.000000 -970228.937500
-1 0.000000 -966219.125000
-1 0.000000 -996360.875000
-1 0.000000 -973762.000000
-1 0.000000 -967092.500000
-1 0.000000 -965247.312500
-1 0.000000 -990518.125000
-1 0.000000 -985024.312500
-1 0.000000 -994702.312500
-1 0.000000 -987337.000000
-1 0.000000 -986099.250000
-1 0.000000 -971308.687500
-1 0.000000 -997091.812500
-1 0.000000 -993916.750000
-1 0.000000 -985451.125000
-1 0.000000 -992787.000000
-1 0.000000 -989732.875000
-1 0.000000 -966860.000000
-1 0.000000 -975277.000000
-1 0.000000 -975251.500000
-1 0.000000 -985140.937500
-1 0.000000 -991202.062500
-1 0.000000 -954479.500000
-1 0.000000 -999361.375000
-1 0.000000 -997008.437500
-1 0.000000 -992498.500000
-1 0.000000 -987192.187500
-1 0.000000 -985113.312500
-1 0.000000 -957033.187500
-1 0.000000 -981269.625000
-1 0.000000 -988076.937500
-1 0.000000 -969732.062500
-1 0.000000 -933903.187500
-1 0.000000 -988249.875000
-1 0.000000 -999524.812500
-1 0.000000 -998810.687500
-1 0.000000 -975725.125000
-1 0.000000 -996797.125000
-1 0.000000 -996740.875000
-1 0.000000 -998075.687500
-1 0.000000 -998221.250000
-1 0.000000 -996636.187500
-1 0.000000 -985841.312500
-1 0.000000 -985747.000000
-1 0.000000 -976669.562500
-1 0.000000 -998746.937500
-1 0.000000 -988855.625000
-1 0.000000 -998233.437500
-1 0.000000 -991000.812500
-1 0.000000 -947276.625000
-1 0.000000 -942918.062500
-1 0.000000 -999500.437500
-1 0.000000 -979779.062500
-1 0.000000 -997556.125000
-1 0.000000 -984166.250000
-1 0.000000 -989133.875000
-1 0.000000 -997573.750000
-1 0.000000 -996563.562500
-1 0.000000 -992368.937500
-1 0.000000 -999902.250000
-1 0.000000 -996906.125000
-1 0.000000 -998692.125000
-1 0.000000 -997176.062500
-1 0.000000 -999126.625000
-1 0.000000 -998901.750000
-1 0.000000 -994594.687500
-1 0.000000 -983893.437500
-1 0.000000 -987510.125000
-1 0.000000 -974617.437500
-1 0.000000 -981045.562500
-1 0.000000 -998913.875000
-1 0.000000 -997005.187500
-1 0.000000 -983893.312500
-1 0.000000 -976122.125000
-1 0.000000 -974584.875000
-1 0.000000 -962639.250000
-1 0.000000 -997826.187500
-1 0.000000 -992773.187500
-1 0.000000 -997218.187500
-1 0.000000 -992126.687500
-1 0.000000 -985771.687500
-1 0.000000 -998750.937500
-1 0.000000 -972205.375000
-1 0.000000 -971035.125000
-1 0.000000 -965721.062500
-1 0.000000 -977928.312500
-1 0.000000 -962588.875000
-1 0.000000 -999918.062500
-1 0.000000 -998823.937500
-1 0.000000 -978163.625000
-1 0.000000 -998829.750000
-1 0.000000 -992002.062500
-1 0.000000 -986650.250000
-1 0.000000 -943409.062500
-1 0.000000 -982255.187500
-1 0.000000 -994064.062500
-1 0.000000 -983784.000000
-1 0.000000 -977196.187500
-1 0.000000 -970860.187500
-1 0.000000 -982961.187500
-1 0.000000 -920736.687500
-1 0.000000 -926729.062500
-1 0.000000 -973105.687500
-1 0.000000 -936441.687500
-1 0.000000 -984717.312500
-1 0.000000 -953150.250000
-1 0.000000 -977166.125000
-1 0.000000 -983371.937500
-1 0.000000 -963643.125000
-1 0.000000 -937196.750000
-1 0.000000 -957176.500000
-1 0.000000 -932662.875000
-1 0.000000 -963761.312500
-1 0.000000 -960251.187500
-1 0.000000 -932299.312500
-1 0.000000 -985540.875000
-1 0.000000 -957676.625000
-1 0.000000 -969683.125000
-1 0.000000 -965801.437500
-1 0.000000 -959844.562500
-1 0.000000 -929728.625000
-1 0.000000 -981576.687500
-1 0.000000 -967054.500000
-1 0.000000 -969845.687500
-1 0.000000 -962384.375000
-1 0.000000 -972510.875000
-1 0.000000 -979071.187500
-1 0.000000 -962183.312500
-1 0.000000 -960801.937500
-1 0.000000 -968727.562500
-1 0.000000 -954459.125000
-1 0.000000 -979197.875000
-1 0.000000 -920432.125000
-1 0.000000 -973246.125000
-1 0.000000 -988695.312500
-1 0.000000 -941939.187500
-1 0.000000 -910289.875000
-1 0.000000 -952489.812500
-1 0.000000 -948907.437500
-1 0.000000 -956434.812500
-1 0.000000 -971166.125000
-1 0.000000 -961342.000000
-1 0.000000 -953730.937500
-1 0.000000 -955364.125000
-1 0.000000 -954791.625000
-1 0.000000 -966047.250000
-1 0.000000 -956097.000000
-1 0.000000 -962709.562500
-1 0.000000 -965690.062500
-1 0.000000 -951401.750000
-1 0.000000 -979854.250000
-1 0.000000 -972136.312500
-1 0.000000 -971925.125000
-1 0.000000 -977151.125000
-1 0.000000 -975396.187500
-1 0.000000 -989982.937500
-1 0.000000 -968727.750000
-1 0.000000 -959128.687500
-1 0.000000 -981175.625000
-1 0.000000 -950771.312500
-1 0.000000 -959624.687500
-1 0.000000 -979993.375000
-1 0.000000 -956234.625000
-1 0.000000 -986053.250000
-1 0.000000 -933972.437500
-1 0.000000 -990562.625000
-1 0.000000 -947460.312500
-1 0.000000 -984181.750000
-1 0.000000 -966296.687500
-1 0.000000 -960735.062500
-1 0.000000 -956996.187500
-1 0.000000 -985517.812500
-1 0.000000 -980809.937500
-1 0.000000 -977766.250000
-1 0.000000 -955141.250000
-1 0.000000 -981144.562500
-1 0.000000 -957419.750000
-1 0.000000 -981430.000000
-1 0.000000 -963152.062500
-1 0.000000 -977762.750000
-1 0.000000 -972475.875000
-1 0.000000 -966339.562500
-1 0.000000 -970101.750000
-1 0.000000 -979864.437500
-1 0.000000 -969365.125000
-1 0.000000 -962722.000000
-1 0.000000 -970438.437500
-1 0.000000 -958641.437500
-1 0.000000 -944618.562500
-1 0.000000 -959696.687500
-1 0.000000 -957284.375000
-1 0.000000 -972556.937500
-1 0.000000 -939265.375000
-1 0.000000 -970433.125000
-1 0.000000 -996550.062500
-1 0.000000 -992321.625000
-1 0.000000 -974604.062500
-1 0.000000 -962427.875000
-1 0.000000 -961836.250000
-1 0.000000 -949744.625000
-1 0.000000 -995510.625000
-1 0.000000 -941299.375000
-1 0.000000 -951203.187500
-1 0.000000 -957667.875000
-1 0.000000 -976672.437500
-1 0.000000 -985644.000000
-1 0.000000 -996373.187500
-1 0.000000 -950227.937500
-1 0.000000 -989660.500000
-1 0.000000 -962193.250000
-1 0.000000 -980393.875000
-1 0.000000 -947448.375000
-1 0.000000 -987098.437500
-1 0.000000 -980724.125000
-1 0.000000 -969818.000000
-1 0.000000 -977971.562500
-1 0.000000 -955409.000000
-1 0.000000 -945889.625000
-1 0.000000 -942391.187500
-1 0.000000 -976384.000000
-1 0.000000 -969971.812500
-1 0.000000 -939364.437500
-1 0.000000 -947096.500000
-1 0.000000 -971981.250000
-1 0.000000 -965047.875000
-1 0.000000 -961583.250000
-1 0.000000 -952482.812500
-1 0.000000 -977531.000000
-1 0.000000 -990955.312500
-1 0.000000 -974631.937500
-1 0.000000 -961054.812500
-1 0.000000 -988008.625000
-1 0.000000 -987818.062500
-1 0.000000 -959472.812500
-1 0.000000 -981333.937500
-1 0.000000 -958261.000000
-1 0.000000 -959880.375000
-1 0.000000 -957524.437500
-1 0.000000 -967190.250000
-1 0.000000 -945048.187500
-1 0.000000 -964716.250000
-1 0.000000 -975117.937500
-1 0.000000 -986965.250000
-1 0.000000 -962429.687500
-1 0.000000 -974293.687500
-1 0.000000 -983697.812500
-1 0.000000 -984379.750000
-1 0.000000 -985553.625000
-1 0.000000 -979980.312500
-1 0.000000 -947237.812500
-1 0.000000 -971215.437500
-1 0.000000 -953251.812500
-1 0.000000 -948698.312500
-1 0.000000 -952172.562500
-1 0.000000 -987335.375000
-1 0.000000 -989931.625000
-1 0.000000 -977779.875000
-1 0.000000 -988690.062500
-1 0.000000 -988904.000000
-1 0.000000 -975803.250000
-1 0.000000 -969037.750000
-1 0.000000 -941428.500000
-1 0.000000 -990573.125000
-1 0.000000 -988671.625000
-1 0.000000 -955418.062500
-1 0.000000 -956342.687500
-1 0.000000 -947675.437500
-1 0.000000 -940374.187500
-1 0.000000 -986502.437500
-1 0.000000 -956098.375000
-1 0.000000 -959675.937500
-1 0.000000 -928746.375000
-1 0.000000 -944263.875000
-1 0.000000 -950033.750000
-1 0.000000 -980459.875000
-1 0.000000 -989991.500000
-1 0.000000 -988848.625000
-1 0.000000 -984319.875000
-1 0.000000 -973812.125000
-1 0.000000 -967144.312500
-1 0.000000 -978131.812500
-1 0.000000 -970817.375000
-1 0.000000 -997055.375000
-1 0.000000 -991376.125000
-1 0.000000 -981438.812500
-1 0.000000 -953129.562500
-1 0.000000 -959841.312500
-1 0.000000 -936382.625000
-1 0.000000 -934707.812500
-1 0.000000 -961475.187500
-1 0.000000 -938245.437500
-1 0.000000 -977286.437500
-1 0.000000 -997358.250000
-1 0.000000 -983768.250000
-1 0.000000 -961817.812500
-1 0.000000 -953763.687500
-1 0.000000 -966366.187500
-1 0.000000 -976744.000000
-1 0.000000 -927443.125000
-1 0.000000 -962502.875000
-1 0.000000 -940064.500000
-1 0.000000 -948975.312500
-1 0.000000 -974930.812500
-1 0.000000 -958856.437500
-1 0.000000 -980651.062500
-1 0.000000 -903969.750000
-1 0.000000 -964965.187500
-1 0.000000 -945813.500000
-1 0.000000 -982685.187500
-1 0.000000 -943549.125000
-1 0.000000 -982378.875000
-1 0.000000 -965445.625000
-1 0.000000 -995862.875000
-1 0.000000 -994968.750000
-1 0.000000 -948345.750000
-1 0.000000 -963987.500000
-1 0.000000 -968117.000000
-1 0.000000 -961532.187500
-1 0.000000 -998234.437500
-1 0.000000 -995981.250000
-1 0.000000 -987352.562500
-1 0.000000 -980366.562500
-1 0.000000 -943016.062500
-1 0.000000 -953085.250000
-1 0.000000 -951492.812500
-1 0.000000 -971866.750000
-1 0.000000 -962427.437500
-1 0.000000 -999479.187500
-1 0.000000 -990021.062500
-1 0.000000 -970427.312500
-1 0.000000 -974660.375000
-1 0.000000 -970046.500000
-1 0.000000 -951296.125000
-1 0.000000 -965750.937500
-1 0.000000 -959175.187500
-1 0.000000 -958742.562500
-1 0.000000 -939114.500000
-1 0.000000 -968975.187500
-1 0.000000 -966103.187500
-1 0.000000 -969660.187500
-1 0.000000 -947189.625000
-1 0.000000 -967292.062500
-1 0.000000 -982762.187500
-1 0.000000 -956234.562500
-1 0.000000 -977936.375000
-1 0.000000 -963233.437500
-1 0.000000 -982495.687500
-1 0.000000 -942066.687500
-1 0.000000 -987706.312500
-1 0.000000 -979660.687500
-1 0.000000 -979206.687500
-1 0.000000 -949777.500000
-1 0.000000 -968444.375000
-1 0.000000 -993173.187500
-1 0.000000 -945592.937500
-1 0.000000 -976501.562500
-1 0.000000 -942530.062500
-1 0.000000 -962551.875000
-1 0.000000 -960947.250000
-1 0.000000 -927175.562500
-1 0.000000 -972987.625000
-1 0.000000 -965261.875000
-1 0.000000 -953455.437500
-1 0.000000 -957337.500000
-1 0.000000 -938762.000000
-1 0.000000 -963443.500000
-1 0.000000 -970222.125000
-1 0.000000 -948588.562500
-1 0.000000 -964927.625000
-1 0.000000 -956990.750000
-1 0.000000 -959128.750000
-1 0.000000 -915258.000000
-1 0.000000 -977617.312500
-1 0.000000 -958391.250000
-1 0.000000 -975265.375000
-1 0.000000 -945969.687500
-1 0.000000 -978726.562500
-1 0.000000 -975837.750000
-1 0.000000 -983888.125000
-1 0.000000 -966412.937500
-1 0.000000 -970405.125000
-1 0.000000 -942983.937500
-1 0.000000 -971784.750000
-1 0.000000 -944815.000000
-1 0.000000 -970569.312500
-1 0.000000 -980738.875000
-1 0.000000 -940865.250000
-1 0.000000 -948405.812500
-1 0.000000 -990575.750000
-1 0.000000 -979006.750000
-1 0.000000 -985309.125000
-1 0.000000 -980307.687500
-1 0.000000 -948217.687500
-1 0.000000 -950235.750000
-1 0.000000 -973097.000000
-1 0.000000 -950227.875000
-1 0.000000 -930401.312500
-1 0.000000 -968902.250000
-1 0.000000 -993850.187500
-1 0.000000 -996073.375000
-1 0.000000 -968676.687500
-1 0.000000 -967554.187500
-1 0.000000 -992728.312500
-1 0.000000 -987259.562500
-1 0.000000 -997949.062500
-1 0.000000 -980927.625000
-1 0.000000 -980676.812500
-1 0.000000 -980395.562500
-1 0.000000 -973062.250000
-1 0.000000 -970281.125000
-1 0.000000 -966063.937500
-1 0.000000 -978700.375000
-1 0.000000 -950064.812500
-1 0.000000 -935253.000000
-1 0.000000 -925079.812500
-1 0.000000 -994940.437500
-1 0.000000 -978972.562500
-1 0.000000 -989259.562500
-1 0.000000 -943251.687500
-1 0.000000 -985422.312500
-1 0.000000 -991798.875000
-1 0.000000 -994350.500000
-1 0.000000 -980048.125000
-1 0.000000 -970986.062500
-1 0.000000 -979093.750000
-1 0.000000 -981619.687500
-1 0.000000 -980993.812500
-1 0.000000 -971288.500000
-1 0.000000 -995838.750000
-1 0.000000 -983729.812500
-1 0.000000 -980883.250000
-1 0.000000 -970022.437500
-1 0.000000 -947723.937500
-1 0.000000 -980776.562500
-1 0.000000 -985542.812500
-1 0.000000 -959699.500000
-1 0.000000 -982000.500000
-1 0.000000 -942842.187500
-1 0.000000 -969578.375000
-1 0.000000 -958142.750000
-1 0.000000 -967645.312500
-1 0.000000 -984134.437500
-1 0.000000 -978026.687500
-1 0.000000 -970151.250000
-1 0.000000 -980790.187500
-1 0.000000 -988784.687500
-1 0.000000 -971557.375000
-1 0.000000 -970158.875000
-1 0.000000 -961035.562500
-1 0.000000 -907335.500000
-1 0.000000 -947711.750000
-1 0.000000 -980000.187500
-1 0.000000 -985175.500000
-1 0.000000 -972997.875000
-1 0.000000 -990019.687500
-1 0.000000 -963961.937500
-1 0.000000 -946506.250000
-1 0.000000 -928977.312500
-1 0.000000 -930728.875000
-1 0.000000 -964191.125000
-1 0.000000 -922602.625000
-1 0.000000 -956748.625000
-1 0.000000 -941374.437500
-1 0.000000 -921946.312500
-1 0.000000 -915255.312500
-1 0.000000 -921705.750000
-1 0.000000 -955028.812500
-1 0.000000 -933943.937500
-1 0.000000 -954210.875000
-1 0.000000 -946190.875000
-1 0.000000 -899677.250000
-1 0.000000 -977049.062500
-1 0.000000 -928981.562500
-1 0.000000 -927568.125000
-1 0.000000 -913888.562500
-1 0.000000 -930540.500000
-1 0.000000 -958377.562500
-1 0.000000 -938228.062500
-1 0.000000 -918102.187500
-1 0.000000 -977781.562500
-1 0.000000 -948599.062500
-1 0.000000 -964171.000000
-1 0.000000 -965293.437500
-1 0.000000 -945555.875000
-1 0.000000 -922854.750000
-1 0.000000 -944605.000000
-1 0.000000 -939583.187500
-1 0.000000 -958568.562500
-1 0.000000 -952329.000000
-1 0.000000 -950753.625000
-1 0.000000 -933455.125000
-1 0.000000 -957642.625000
-1 0.000000 -960439.375000
-1 0.000000 -961432.562500
-1 0.000000 -938294.937500
-1 0.000000 -947026.812500
-1 0.000000 -879042.375000
-1 0.000000 -924810.000000
-1 0.000000 -957610.312500
-1 0.000000 -890190.562500
-1 0.000000 -895682.187500
-1 0.000000 -911877.625000
-1 0.000000 -920102.812500
-1 0.000000 -953946.562500
-1 0.000000 -936074.625000
-1 0.000000 -900827.312500
-1 0.000000 -953631.312500
-1 0.000000 -951762.437500
-1 0.000000 -954079.812500
-1 0.000000 -907958.250000
-1 0.000000 -926417.312500
-1 0.000000 -913442.937500
-1 0.000000 -946873.750000
-1 0.000000 -886307.937500
-1 0.000000 -967522.062500
-1 0.000000 -962259.687500
-1 0.000000 -969234.625000
-1 0.000000 -977027.625000
-1 0.000000 -966801.625000
-1 0.000000 -974875.562500
-1 0.000000 -953579.625000
-1 0.000000 -937223.312500
-1 0.000000 -928170.187500
-1 0.000000 -917782.312500
-1 0.000000 -925887.875000
-1 0.000000 -956577.125000
-1 0.000000 -943304.125000
-1 0.000000 -950503.812500
-1 0.000000 -929361.000000
-1 0.000000 -976214.437500
-1 0.000000 -938523.187500
-1 0.000000 -939534.812500
-1 0.000000 -937759.375000
-1 0.000000 -932839.500000
-1 0.000000 -927390.687500
-1 0.000000 -956233.125000
-1 0.000000 -956062.750000
-1 0.000000 -926497.625000
-1 0.000000 -941943.312500
-1 0.000000 -968100.750000
-1 0.000000 -941005.500000
-1 0.000000 -974388.750000
-1 0.000000 -942583.687500
-1 0.000000 -958785.437500
-1 0.000000 -956896.562500
-1 0.000000 -955370.375000
-1 0.000000 -951065.312500
-1 0.000000 -966396.687500
-1 0.000000 -949727.937500
-1 0.000000 -953386.750000
-1 0.000000 -970375.562500
-1 0.000000 -953493.875000
-1 0.000000 -939232.437500
-1 0.000000 -945585.437500
-1 0.000000 -943613.187500
-1 0.000000 -938652.375000
-1 0.000000 -927450.562500
-1 0.000000 -938387.500000
-1 0.000000 -990514.875000
-1 0.000000 -981231.812500
-1 0.000000 -973151.562500
-1 0.000000 -959600.500000
-1 0.000000 -952128.750000
-1 0.000000 -933777.062500
-1 0.000000 -947965.062500
-1 0.000000 -917943.187500
-1 0.000000 -926226.937500
-1 0.000000 -928235.312500
-1 0.000000 -971506.562500
-1 0.000000 -982936.812500
-1 0.000000 -976608.125000
-1 0.000000 -949220.812500
-1 0.000000 -966254.562500
-1 0.000000 -959809.312500
-1 0.000000 -927047.000000
-1 0.000000 -932367.437500
-1 0.000000 -943146.937500
-1 0.000000 -954160.812500
-1 0.000000 -955222.562500
-1 0.000000 -955194.687500
-1 0.000000 -924152.312500
-1 0.000000 -941548.000000
-1 0.000000 -932737.000000
-1 0.000000 -971804.812500
-1 0.000000 -952956.000000
-1 0.000000 -907253.062500
-1 0.000000 -944575.000000
-1 0.000000 -933847.500000
-1 0.000000 -955802.625000
-1 0.000000 -948464.062500
-1 0.000000 -909023.625000
-1 0.000000 -927693.500000
-1 0.000000 -916427.875000
-1 0.000000 -967589.687500
-1 0.000000 -941693.187500
-1 0.000000 -952171.812500
-1 0.000000 -973965.125000
-1 0.000000 -957143.750000
-1 0.000000 -969342.437500
-1 0.000000 -941816.437500
-1 0.000000 -949513.562500
-1 0.000000 -925303.187500
-1 0.000000 -950888.875000
-1 0.000000 -927509.687500
-1 0.000000 -885229.000000
-1 0.000000 -922402.250000
-1 0.000000 -944866.375000
-1 0.000000 -961988.062500
-1 0.000000 -963149.500000
-1 0.000000 -935365.312500
-1 0.000000 -982938.125000
-1 0.000000 -980920.687500
-1 0.000000 -961690.125000
-1 0.000000 -933234.687500
-1 0.000000 -926165.437500
-1 0.000000 -949840.562500
-1 0.000000 -945634.437500
-1 0.000000 -941067.687500
-1 0.000000 -958520.562500
-1 0.000000 -966328.312500
-1 0.000000 -968017.062500
-1 0.000000 -936797.125000
-1 0.000000 -942566.312500
-1 0.000000 -972485.562500
-1 0.000000 -930738.000000
-1 0.000000 -936538.312500
-1 0.000000 -974693.812500
-1 0.000000 -987889.312500
-1 0.000000 -953337.875000
-1 0.000000 -941949.375000
-1 0.000000 -935243.187500
-1 0.000000 -934790.312500
-1 0.000000 -929650.187500
-1 0.000000 -943577.000000
-1 0.000000 -938591.375000
-1 0.000000 -911332.625000
-1 0.000000 -894252.312500
-1 0.000000 -941686.312500
-1 0.000000 -960455.750000
-1 0.000000 -980732.937500
-1 0.000000 -988240.750000
-1 0.000000 -981100.000000
-1 0.000000 -972989.500000
-1 0.000000 -955751.562500
-1 0.000000 -955345.250000
-1 0.000000 -969353.375000
-1 0.000000 -988258.687500
-1 0.000000 -977302.812500
-1 0.000000 -960993.875000
-1 0.000000 -943017.250000
-1 0.000000 -947091.312500
-1 0.000000 -936316.687500
-1 0.000000 -931638.062500
-1 0.000000 -922079.687500
-1 0.000000 -931252.000000
-1 0.000000 -920643.875000
-1 0.000000 -952492.875000
-1 0.000000 -957809.625000
-1 0.000000 -957648.875000
-1 0.000000 -935927.937500
-1 0.000000 -942195.125000
-1 0.000000 -964101.000000
-1 0.000000 -919056.000000
-1 0.000000 -922588.562500
-1 0.000000 -885563.875000
-1 0.000000 -933733.250000
