-1 0.000000 -955993.625000
-1 0.000000 -996387.937500
-1 0.000000 -957340.812500
-1 0.000000 -938687.062500
-1 0.000000 -870070.937500
-1 0.000000 -996173.562500
-1 0.000000 -902560.687500
-1 0.000000 -960730.625000
-1 0.000000 -944078.562500
-1 0.000000 -999856.500000
-1 0.000000 -838155.000000
-1 0.000000 -775780.125000
-1 0.000000 -619320.437500
-1 0.000000 -997510.875000
-1 0.000000 -924855.062500
-1 0.000000 -989638.312500
-1 0.000000 -920538.500000
-1 0.000000 -954672.250000
-1 0.000000 -954140.187500
-1 0.000000 -975420.125000
-1 0.000000 -853977.750000
-1 0.000000 -906917.250000
-1 0.000000 -983307.500000
-1 0.000000 -868221.562500
-1 0.000000 -843803.375000
-1 0.000000 -904821.250000
-1 0.000000 -989453.500000
-1 0.000000 -949405.312500
-1 0.000000 -954241.312500
-1 0.000000 -929036.312500
-1 0.000000 -921752.312500
-1 0.000000 -908877.625000
-1 0.000000 -821705.437500
-1 0.000000 -933831.437500
-1 0.000000 -963366.500000
-1 0.000000 -988269.750000
-1 0.000000 -970630.312500
-1 0.000000 -982258.500000
-1 0.000000 -977041.750000
-1 0.000000 -927101.250000
-1 0.000000 -879342.500000
-1 0.000000 -940833.937500
-1 0.000000 -927138.250000
-1 0.000000 -922911.812500
-1 0.000000 -855862.812500
-1 0.000000 -979256.000000
-1 0.000000 -994550.437500
-1 0.000000 -985503.375000
-1 0.000000 -990050.250000
-1 0.000000 -936551.187500
-1 0.000000 -941991.625000
-1 0.000000 -911134.437500
-1 0.000000 -971336.437500
-1 0.000000 -870418.062500
-1 0.000000 -982250.625000
-1 0.000000 -911360.062500
-1 0.000000 -986496.125000
-1 0.000000 -957229.187500
-1 0.000000 -827767.750000
-1 0.000000 -781889.437500
-1 0.000000 -838318.812500
-1 0.000000 -868227.375000
-1 0.000000 -999052.937500
-1 0.000000 -979745.500000
-1 0.000000 -994291.375000
-1 0.000000 -941068.187500
-1 0.000000 -975442.687500
-1 0.000000 -982548.000000
-1 0.000000 -987176.250000
-1 0.000000 -991751.250000
-1 0.000000 -980319.437500
-1 0.000000 -888778.687500
-1 0.000000 -786799.500000
-1 0.000000 -980058.625000
-1 0.000000 -944964.875000
-1 0.000000 -919995.500000
-1 0.000000 -971522.187500
-1 0.000000 -957198.687500
-1 0.000000 -892920.375000
-1 0.000000 -850591.000000
-1 0.000000 -993942.625000
-1 0.000000 -925606.937500
-1 0.000000 -877678.187500
-1 0.000000 -754275.062500
-1 0.000000 -957504.000000
-1 0.000000 -955620.000000
-1 0.000000 -889416.437500
-1 0.000000 -888140.625000
-1 0.000000 -798674.750000
-1 0.000000 -957271.250000
-1 0.000000 -952977.937500
-1 0.000000 -984060.562500
-1 0.000000 -998764.000000
-1 0.000000 -983257.250000
-1 0.000000 -995629.437500
-1 0.000000 -877094.125000
-1 0.000000 -908553.750000
-1 0.000000 -805137.437500
-1 0.000000 -994611.687500
-1 0.000000 -957870.875000
-1 0.000000 -997281.937500
-1 0.000000 -986458.500000
-1 0.000000 -910317.750000
-1 0.000000 -857495.562500
-1 0.000000 -944076.937500
-1 0.000000 -805218.250000
-1 0.000000 -865836.437500
-1 0.000000 -999029.562500
-1 0.000000 -981443.937500
-1 0.000000 -930992.375000
-1 0.000000 -984515.625000
-1 0.000000 -960374.875000
-1 0.000000 -943880.250000
-1 0.000000 -895593.187500
-1 0.000000 -986057.500000
-1 0.000000 -944020.625000
-1 0.000000 -991623.437500
-1 0.000000 -942437.375000
-1 0.000000 -987369.875000
-1 0.000000 -936485.187500
-1 0.000000 -981825.062500
-1 0.000000 -983598.437500
-1 0.000000 -872823.000000
-1 0.000000 -962649.000000
-1 0.000000 -989074.062500
-1 0.000000 -917656.312500
-1 0.000000 -877864.500000
-1 0.000000 -886824.500000
-1 0.000000 -953949.812500
-1 0.000000 -951712.937500
-1 0.000000 -999302.125000
-1 0.000000 -699440.437500
-1 0.000000 -970064.937500
-1 0.000000 -937041.250000
-1 0.000000 -936852.812500
-1 0.000000 -997267.187500
-1 0.000000 -926154.312500
-1 0.000000 -867453.625000
-1 0.000000 -858527.687500
-1 0.000000 -920855.625000
-1 0.000000 -882504.625000
-1 0.000000 -985627.812500
-1 0.000000 -971059.562500
-1 0.000000 -946502.750000
-1 0.000000 -923097.375000
-1 0.000000 -999538.250000
-1 0.000000 -998685.562500
-1 0.000000 -979984.312500
-1 0.000000 -963651.375000
-1 0.000000 -870914.875000
-1 0.000000 -843593.125000
-1 0.000000 -980562.625000
-1 0.000000 -936369.062500
-1 0.000000 -873948.750000
-1 0.000000 -893248.875000
-1 0.000000 -988961.625000
-1 0.000000 -974592.250000
-1 0.000000 -837206.687500
-1 0.000000 -847723.187500
-1 0.000000 -886923.250000
-1 0.000000 -769084.000000
-1 0.000000 -967443.750000
-1 0.000000 -957633.312500
-1 0.000000 -988734.625000
-1 0.000000 -997379.562500
-1 0.000000 -990212.375000
-1 0.000000 -914045.812500
-1 0.000000 -926086.500000
-1 0.000000 -919688.812500
-1 0.000000 -930415.625000
-1 0.000000 -876989.750000
-1 0.000000 -976506.625000
-1 0.000000 -937222.625000
-1 0.000000 -981162.937500
-1 0.000000 -967345.437500
-1 0.000000 -998717.687500
-1 0.000000 -968050.250000
-1 0.000000 -869464.187500
-1 0.000000 -978679.250000
-1 0.000000 -951725.500000
-1 0.000000 -989881.375000
-1 0.000000 -993319.125000
-1 0.000000 -990290.875000
-1 0.000000 -859367.562500
-1 0.000000 -992117.875000
-1 0.000000 -958737.437500
-1 0.000000 -886443.812500
-1 0.000000 -971447.437500
-1 0.000000 -998810.937500
-1 0.000000 -965445.750000
-1 0.000000 -989620.250000
-1 0.000000 -989511.687500
-1 0.000000 -922354.687500
-1 0.000000 -935260.500000
-1 0.000000 -938429.875000
-1 0.000000 -931512.062500
-1 0.000000 -879147.812500
-1 0.000000 -894010.562500
-1 0.000000 -890681.625000
-1 0.000000 -955942.187500
-1 0.000000 -926736.125000
-1 0.000000 -970208.625000
-1 0.000000 -922166.437500
-1 0.000000 -986192.250000
-1 0.000000 -853245.562500
-1 0.000000 -919416.937500
-1 0.000000 -981317.437500
-1 0.000000 -963282.312500
-1 0.000000 -897635.750000
-1 0.000000 -964347.687500
-1 0.000000 -944211.062500
-1 0.000000 -851541.375000
-1 0.000000 -903811.562500
-1 0.000000 -821462.875000
-1 0.000000 -929833.875000
-1 0.000000 -991052.000000
-1 0.000000 -962868.812500
-1 0.000000 -803670.687500
-1 0.000000 -929965.000000
-1 0.000000 -973221.625000
-1 0.000000 -985466.750000
-1 0.000000 -926491.375000
-1 0.000000 -874411.937500
-1 0.000000 -963772.250000
-1 0.000000 -941878.812500
-1 0.000000 -882914.812500
-1 0.000000 -980279.625000
-1 0.000000 -971409.937500
-1 0.000000 -954615.937500
-1 0.000000 -996444.312500
-1 0.000000 -911142.625000
-1 0.000000 -964804.437500
-1 0.000000 -970024.937500
-1 0.000000 -956582.187500
-1 0.000000 -944949.562500
-1 0.000000 -933396.062500
-1 0.000000 -973820.562500
-1 0.000000 -927875.375000
-1 0.000000 -945436.625000
-1 0.000000 -969132.187500
-1 0.000000 -856444.875000
-1 0.000000 -928682.687500
-1 0.000000 -958416.062500
-1 0.000000 -994735.500000
-1 0.000000 -905067.750000
-1 0.000000 -685198.250000
-1 0.000000 -978724.875000
-1 0.000000 -971879.250000
-1 0.000000 -869293.312500
-1 0.000000 -996948.750000
-1 0.000000 -996292.250000
-1 0.000000 -930373.250000
-1 0.000000 -906189.937500
-1 0.000000 -948281.062500
-1 0.000000 -997292.062500
-1 0.000000 -940471.062500
-1 0.000000 -941445.875000
-1 0.000000 -895196.687500
-1 0.000000 -985921.625000
-1 0.000000 -954491.062500
-1 0.000000 -847335.937500
-1 0.000000 -970823.187500
-1 0.000000 -720542.062500
-1 0.000000 -990302.937500
-1 0.000000 -922348.000000
-1 0.000000 -964419.687500
-1 0.000000 -943362.250000
-1 0.000000 -946371.625000
-1 0.000000 -926495.750000
-1 0.000000 -881884.687500
-1 0.000000 -961190.000000
-1 0.000000 -910788.125000
-1 0.000000 -914702.750000
-1 0.000000 -881743.875000
-1 0.000000 -842884.312500
-1 0.000000 -805799.250000
-1 0.000000 -901326.750000
-1 0.000000 -957616.187500
-1 0.000000 -836344.875000
-1 0.000000 -811681.187500
-1 0.000000 -770335.687500
-1 0.000000 -849696.687500
-1 0.000000 -963743.375000
-1 0.000000 -885553.625000
-1 0.000000 -829928.000000
-1 0.000000 -835347.750000
-1 0.000000 -884238.937500
-1 0.000000 -880183.312500
-1 0.000000 -900823.437500
-1 0.000000 -880701.062500
-1 0.000000 -872036.875000
-1 0.000000 -899536.000000
-1 0.000000 -915946.687500
-1 0.000000 -963639.125000
-1 0.000000 -969071.437500
-1 0.000000 -968028.937500
-1 0.000000 -910001.562500
-1 0.000000 -775067.750000
-1 0.000000 -703669.000000
-1 0.000000 -951865.375000
-1 0.000000 -916283.250000
-1 0.000000 -700942.562500
-1 0.000000 -918023.562500
-1 0.000000 -919667.687500
-1 0.000000 -884796.625000
-1 0.000000 -863280.125000
-1 0.000000 -832435.250000
-1 0.000000 -888654.937500
-1 0.000000 -898229.437500
-1 0.000000 -858638.375000
-1 0.000000 -920461.062500
-1 0.000000 -810068.062500
-1 0.000000 -821702.875000
-1 0.000000 -818735.062500
-1 0.000000 -890204.250000
-1 0.000000 -806905.562500
-1 0.000000 -891219.937500
-1 0.000000 -941501.125000
-1 0.000000 -897170.187500
-1 0.000000 -869823.125000
-1 0.000000 -694737.937500
-1 0.000000 -929706.000000
-1 0.000000 -941150.687500
-1 0.000000 -846509.000000
-1 0.000000 -856246.312500
-1 0.000000 -838937.062500
-1 0.000000 -825435.437500
-1 0.000000 -876222.625000
-1 0.000000 -931592.125000
-1 0.000000 -974765.687500
-1 0.000000 -907628.437500
-1 0.000000 -888327.437500
-1 0.000000 -761066.500000
-1 0.000000 -854914.187500
-1 0.000000 -924342.187500
-1 0.000000 -740544.125000
-1 0.000000 -892567.562500
-1 0.000000 -908310.875000
-1 0.000000 -861489.875000
-1 0.000000 -938535.750000
-1 0.000000 -879977.125000
-1 0.000000 -950771.437500
-1 0.000000 -938054.562500
-1 0.000000 -856691.187500
-1 0.000000 -827322.000000
-1 0.000000 -790460.500000
-1 0.000000 -741172.687500
-1 0.000000 -972154.500000
-1 0.000000 -877046.062500
-1 0.000000 -895814.687500
-1 0.000000 -817432.062500
-1 0.000000 -950451.687500
-1 0.000000 -880072.250000
-1 0.000000 -859689.187500
-1 0.000000 -829279.625000
-1 0.000000 -875586.625000
-1 0.000000 -869434.000000
-1 0.000000 -927170.562500
-1 0.000000 -786105.750000
-1 0.000000 -900389.562500
-1 0.000000 -950643.875000
-1 0.000000 -930244.437500
-1 0.000000 -912798.000000
-1 0.000000 -891299.375000
-1 0.000000 -862865.187500
-1 0.000000 -911973.687500
-1 0.000000 -799476.750000
-1 0.000000 -892269.500000
-1 0.000000 -834534.187500
-1 0.000000 -893617.500000
-1 0.000000 -868341.312500
-1 0.000000 -906353.625000
-1 0.000000 -917585.187500
-1 0.000000 -693587.125000
-1 0.000000 -837931.250000
-1 0.000000 -764401.625000
-1 0.000000 -616308.000000
-1 0.000000 -961244.000000
-1 0.000000 -852191.562500
-1 0.000000 -831850.875000
-1 0.000000 -801584.187500
-1 0.000000 -800720.812500
-1 0.000000 -933449.875000
-1 0.000000 -873914.375000
-1 0.000000 -852491.375000
-1 0.000000 -899584.875000
-1 0.000000 -896433.312500
-1 0.000000 -859801.562500
-1 0.000000 -804012.312500
-1 0.000000 -879190.687500
-1 0.000000 -858766.687500
-1 0.000000 -919657.750000
-1 0.000000 -871786.937500
-1 0.000000 -919403.687500
-1 0.000000 -880418.750000
-1 0.000000 -887382.750000
-1 0.000000 -783402.062500
-1 0.000000 -884254.687500
-1 0.000000 -863805.937500
-1 0.000000 -972332.687500
-1 0.000000 -869399.750000
-1 0.000000 -915183.750000
-1 0.000000 -948179.125000
-1 0.000000 -700681.562500
-1 0.000000 -825162.125000
-1 0.000000 -694475.562500
-1 0.000000 -897697.625000
-1 0.000000 -910401.687500
-1 0.000000 -779980.187500
-1 0.000000 -923636.000000
-1 0.000000 -926821.500000
-1 0.000000 -936722.500000
-1 0.000000 -971764.125000
-1 0.000000 -935407.375000
-1 0.000000 -933472.312500
-1 0.000000 -820884.687500
-1 0.000000 -950665.062500
-1 0.000000 -791743.062500
-1 0.000000 -905396.375000
-1 0.000000 -870712.937500
-1 0.000000 -972355.937500
-1 0.000000 -901232.750000
-1 0.000000 -805614.375000
-1 0.000000 -731518.875000
-1 0.000000 -778676.500000
-1 0.000000 -768387.375000
-1 0.000000 -907185.312500
-1 0.000000 -768584.000000
-1 0.000000 -963146.812500
-1 0.000000 -940400.500000
-1 0.000000 -897042.000000
-1 0.000000 -981476.937500
-1 0.000000 -983880.125000
-1 0.000000 -989977.125000
-1 0.000000 -891894.687500
-1 0.000000 -845193.875000
-1 0.000000 -754032.000000
-1 0.000000 -977256.375000
-1 0.000000 -869897.125000
-1 0.000000 -802586.500000
-1 0.000000 -859025.375000
-1 0.000000 -862716.250000
-1 0.000000 -867647.062500
-1 0.000000 -736328.875000
-1 0.000000 -975285.250000
-1 0.000000 -883731.312500
-1 0.000000 -770675.750000
-1 0.000000 -700120.625000
-1 0.000000 -685387.062500
-1 0.000000 -802979.687500
-1 0.000000 -773839.812500
-1 0.000000 -833217.375000
-1 0.000000 -736685.625000
-1 0.000000 -888218.187500
-1 0.000000 -933752.062500
-1 0.000000 -929306.312500
-1 0.000000 -935723.000000
-1 0.000000 -902862.937500
-1 0.000000 -993603.062500
-1 0.000000 -855011.750000
-1 0.000000 -852929.312500
-1 0.000000 -768158.625000
-1 0.000000 -984859.750000
-1 0.000000 -931851.562500
-1 0.000000 -968307.062500
-1 0.000000 -936158.562500
-1 0.000000 -892268.375000
-1 0.000000 -834408.750000
-1 0.000000 -758120.375000
-1 0.000000 -733360.437500
-1 0.000000 -737227.500000
-1 0.000000 -948011.125000
-1 0.000000 -880307.625000
-1 0.000000 -854599.750000
-1 0.000000 -901369.687500
-1 0.000000 -953801.812500
-1 0.000000 -925963.625000
-1 0.000000 -866716.125000
-1 0.000000 -927810.187500
-1 0.000000 -919290.062500
-1 0.000000 -946679.687500
-1 0.000000 -907093.250000
-1 0.000000 -984804.250000
-1 0.000000 -860390.125000
-1 0.000000 -856776.812500
-1 0.000000 -930375.687500
-1 0.000000 -703893.875000
-1 0.000000 -770837.875000
-1 0.000000 -883479.875000
-1 0.000000 -846166.125000
-1 0.000000 -788016.187500
-1 0.000000 -764632.000000
-1 0.000000 -918673.812500
-1 0.000000 -919035.062500
-1 0.000000 -898722.000000
-1 0.000000 -691402.000000
-1 0.000000 -954893.625000
-1 0.000000 -885473.750000
-1 0.000000 -913288.937500
-1 0.000000 -923959.375000
-1 0.000000 -861586.812500
-1 0.000000 -811531.750000
-1 0.000000 -803071.875000
-1 0.000000 -719916.062500
-1 0.000000 -860434.312500
-1 0.000000 -833976.187500
-1 0.000000 -907137.000000
-1 0.000000 -851775.062500
-1 0.000000 -923021.062500
-1 0.000000 -961202.062500
-1 0.000000 -956288.625000
-1 0.000000 -966585.562500
-1 0.000000 -930132.000000
-1 0.000000 -834762.312500
-1 0.000000 -804400.875000
-1 0.000000 -934227.500000
-1 0.000000 -862105.000000
-1 0.000000 -867296.125000
-1 0.000000 -794979.875000
-1 0.000000 -934355.812500
-1 0.000000 -974138.687500
-1 0.000000 -745392.687500
-1 0.000000 -733987.937500
-1 0.000000 -844170.687500
-1 0.000000 -753153.000000
-1 0.000000 -833805.125000
-1 0.000000 -783350.437500
-1 0.000000 -843208.812500
-1 0.000000 -920072.125000
-1 0.000000 -987691.812500
-1 0.000000 -909231.937500
-1 0.000000 -860534.250000
-1 0.000000 -888299.937500
-1 0.000000 -896455.750000
-1 0.000000 -839836.687500
-1 0.000000 -922223.437500
-1 0.000000 -773564.250000
-1 0.000000 -928809.437500
-1 0.000000 -815958.500000
-1 0.000000 -951614.312500
-1 0.000000 -870901.937500
-1 0.000000 -838381.562500
-1 0.000000 -871234.062500
-1 0.000000 -861140.062500
-1 0.000000 -986358.875000
-1 0.000000 -913672.187500
-1 0.000000 -940226.062500
-1 0.000000 -848910.437500
-1 0.000000 -791153.000000
-1 0.000000 -870752.125000
-1 0.000000 -884526.375000
-1 0.000000 -880278.000000
-1 0.000000 -949707.562500
-1 0.000000 -946280.437500
-1 0.000000 -929162.125000
-1 0.000000 -941234.687500
-1 0.000000 -900744.437500
-1 0.000000 -877477.375000
-1 0.000000 -917972.625000
-1 0.000000 -888173.437500
-1 0.000000 -864688.250000
-1 0.000000 -847441.937500
-1 0.000000 -824228.875000
-1 0.000000 -747400.312500
-1 0.000000 -920352.187500
-1 0.000000 -899912.375000
-1 0.000000 -810832.000000
-1 0.000000 -777366.812500
-1 0.000000 -843519.937500
-1 0.000000 -859829.437500
-1 0.000000 -837651.937500
-1 0.000000 -857042.687500
-1 0.000000 -848986.062500
-1 0.000000 -954921.000000
-1 0.000000 -826445.250000
-1 0.000000 -802758.937500
-1 0.000000 -899746.625000
-1 0.000000 -785556.062500
-1 0.000000 -736587.062500
-1 0.000000 -936663.437500
-1 0.000000 -944754.500000
-1 0.000000 -739772.687500
-1 0.000000 -809552.812500
-1 0.000000 -958497.687500
-1 0.000000 -810774.937500
-1 0.000000 -809853.312500
-1 0.000000 -831490.937500
-1 0.000000 -789642.375000
-1 0.000000 -728678.125000
-1 0.000000 -642143.375000
-1 0.000000 -925766.687500
-1 0.000000 -914505.312500
-1 0.000000 -875385.875000
-1 0.000000 -954259.875000
-1 0.000000 -841751.437500
-1 0.000000 -728023.375000
-1 0.000000 -965995.875000
-1 0.000000 -951519.125000
-1 0.000000 -917838.750000
-1 0.000000 -928139.062500
-1 0.000000 -862777.750000
-1 0.000000 -891728.375000
-1 0.000000 -941299.187500
-1 0.000000 -903916.875000
-1 0.000000 -853445.687500
-1 0.000000 -904755.812500
-1 0.000000 -909201.812500
-1 0.000000 -957158.250000
-1 0.000000 -801720.250000
-1 0.000000 -670117.437500
-1 0.000000 -591599.375000
-1 0.000000 -725554.937500
-1 0.000000 -843323.375000
-1 0.000000 -820341.250000
-1 0.000000 -918387.250000
-1 0.000000 -798930.875000
-1 0.000000 -810135.250000
-1 0.000000 -851429.000000
-1 0.000000 -949320.000000
-1 0.000000 -916539.625000
-1 0.000000 -836901.250000
-1 0.000000 -869781.500000
-1 0.000000 -981503.500000
-1 0.000000 -928299.187500
-1 0.000000 -818408.437500
-1 0.000000 -722688.937500
-1 0.000000 -688088.750000
-1 0.000000 -909284.062500
-1 0.000000 -825624.625000
-1 0.000000 -834788.437500
-1 0.000000 -940886.375000
-1 0.000000 -926990.125000
-1 0.000000 -897589.062500
-1 0.000000 -880035.125000
-1 0.000000 -922356.937500
-1 0.000000 -890070.437500
-1 0.000000 -868448.687500
-1 0.000000 -793614.000000
-1 0.000000 -754180.625000
-1 0.000000 -742575.937500
-1 0.000000 -809411.375000
-1 0.000000 -940279.125000
-1 0.000000 -803526.625000
-1 0.000000 -789971.312500
-1 0.000000 -727219.312500
-1 0.000000 -768611.812500
-1 0.000000 -930160.375000
-1 0.000000 -838486.437500
-1 0.000000 -774365.187500
-1 0.000000 -723950.375000
-1 0.000000 -862936.625000
-1 0.000000 -851684.812500
-1 0.000000 -845968.500000
-1 0.000000 -831300.437500
-1 0.000000 -755032.000000
-1 0.000000 -779555.062500
-1 0.000000 -883972.187500
-1 0.000000 -902612.062500
-1 0.000000 -851934.125000
-1 0.000000 -924847.625000
-1 0.000000 -721794.437500
-1 0.000000 -696863.312500
-1 0.000000 -691487.312500
-1 0.000000 -809443.250000
-1 0.000000 -809455.687500
-1 0.000000 -692152.000000
-1 0.000000 -671838.750000
-1 0.000000 -916138.187500
-1 0.000000 -863913.875000
-1 0.000000 -861717.625000
-1 0.000000 -720769.875000
-1 0.000000 -809052.250000
-1 0.000000 -787434.312500
-1 0.000000 -813890.812500
-1 0.000000 -856876.125000
-1 0.000000 -805408.125000
-1 0.000000 -799172.562500
-1 0.000000 -815483.687500
-1 0.000000 -839463.062500
-1 0.000000 -767766.687500
-1 0.000000 -689116.437500
-1 0.000000 -920724.750000
-1 0.000000 -885984.937500
-1 0.000000 -822831.437500
-1 0.000000 -690428.437500
-1 0.000000 -756308.875000
-1 0.000000 -748960.812500
-1 0.000000 -660483.937500
-1 0.000000 -851999.875000
-1 0.000000 -830467.125000
-1 0.000000 -825032.250000
-1 0.000000 -746099.875000
-1 0.000000 -767212.125000
-1 0.000000 -964888.812500
-1 0.000000 -792195.062500
-1 0.000000 -771465.125000
-1 0.000000 -732474.500000
-1 0.000000 -832920.687500
-1 0.000000 -778909.687500
-1 0.000000 -701911.000000
-1 0.000000 -769479.187500
-1 0.000000 -831848.312500
-1 0.000000 -791730.500000
-1 0.000000 -817003.062500
-1 0.000000 -809659.625000
-1 0.000000 -930009.000000
-1 0.000000 -879455.812500
-1 0.000000 -837795.875000
-1 0.000000 -769638.062500
-1 0.000000 -772747.687500
-1 0.000000 -715618.312500
-1 0.000000 -844598.937500
-1 0.000000 -858661.625000
-1 0.000000 -837030.500000
-1 0.000000 -727224.937500
-1 0.000000 -880161.875000
-1 0.000000 -857835.437500
-1 0.000000 -650361.812500
-1 0.000000 -772626.187500
-1 0.000000 -712160.687500
-1 0.000000 -831261.562500
-1 0.000000 -878774.750000
-1 0.000000 -711453.000000
-1 0.000000 -889721.687500
-1 0.000000 -726421.937500
-1 0.000000 -902613.250000
-1 0.000000 -892516.687500
-1 0.000000 -887806.000000
-1 0.000000 -830804.375000
-1 0.000000 -894623.750000
-1 0.000000 -735787.687500
-1 0.000000 -788328.000000
-1 0.000000 -671286.937500
-1 0.000000 -751753.062500
-1 0.000000 -697258.937500
-1 0.000000 -894602.750000
-1 0.000000 -840322.125000
-1 0.000000 -680772.125000
-1 0.000000 -821232.312500
-1 0.000000 -641556.312500
-1 0.000000 -611822.250000
-1 0.000000 -669416.937500
-1 0.000000 -727484.312500
-1 0.000000 -712080.562500
-1 0.000000 -740778.562500
-1 0.000000 -788276.875000
-1 0.000000 -924008.812500
-1 0.000000 -799203.937500
-1 0.000000 -840205.062500
-1 0.000000 -827828.937500
-1 0.000000 -887711.812500
-1 0.000000 -796482.562500
-1 0.000000 -738992.187500
-1 0.000000 -782912.312500
-1 0.000000 -725675.500000
-1 0.000000 -780444.375000
-1 0.000000 -682573.000000
-1 0.000000 -853203.125000
-1 0.000000 -876348.250000
-1 0.000000 -820463.562500
-1 0.000000 -746007.000000
-1 0.000000 -727369.312500
-1 0.000000 -821449.625000
-1 0.000000 -839182.000000
-1 0.000000 -778240.062500
-1 0.000000 -840978.187500
-1 0.000000 -838009.312500
-1 0.000000 -697414.500000
-1 0.000000 -787041.375000
-1 0.000000 -664407.375000
-1 0.000000 -748909.750000
-1 0.000000 -768221.562500
-1 0.000000 -712349.062500
-1 0.000000 -825663.312500
-1 0.000000 -846026.875000
-1 0.000000 -881292.687500
-1 0.000000 -894979.187500
-1 0.000000 -746801.875000
-1 0.000000 -858100.000000
-1 0.000000 -813262.812500
-1 0.000000 -908535.875000
-1 0.000000 -721361.500000
-1 0.000000 -729352.562500
-1 0.000000 -588639.000000
-1 0.000000 -775481.375000
-1 0.000000 -890608.062500
-1 0.000000 -793211.500000
-1 0.000000 -724287.187500
-1 0.000000 -684706.500000
-1 0.000000 -707466.687500
-1 0.000000 -811173.687500
-1 0.000000 -664299.875000
-1 0.000000 -957129.625000
-1 0.000000 -904170.000000
-1 0.000000 -828677.500000
-1 0.000000 -979644.187500
-1 0.000000 -964827.062500
-1 0.000000 -635379.687500
-1 0.000000 -824592.687500
-1 0.000000 -781754.625000
-1 0.000000 -733451.312500
-1 0.000000 -942059.375000
-1 0.000000 -845491.000000
-1 0.000000 -690151.500000
-1 0.000000 -794291.625000
-1 0.000000 -781345.000000
-1 0.000000 -850877.875000
-1 0.000000 -710651.125000
-1 0.000000 -946238.812500
-1 0.000000 -879897.812500
-1 0.000000 -768772.812500
-1 0.000000 -699899.625000
-1 0.000000 -645279.000000
-1 0.000000 -707465.812500
-1 0.000000 -726712.625000
-1 0.000000 -815546.875000
-1 0.000000 -678520.437500
-1 0.000000 -887369.687500
-1 0.000000 -868731.437500
-1 0.000000 -789695.187500
-1 0.000000 -790562.250000
-1 0.000000 -859593.750000
-1 0.000000 -956859.312500
-1 0.000000 -838623.000000
-1 0.000000 -837551.562500
-1 0.000000 -719646.250000
-1 0.000000 -740421.000000
-1 0.000000 -929148.500000
-1 0.000000 -928753.000000
-1 0.000000 -892550.500000
-1 0.000000 -814344.125000
-1 0.000000 -747870.937500
-1 0.000000 -713911.500000
-1 0.000000 -700183.062500
-1 0.000000 -669468.250000
-1 0.000000 -905077.562500
-1 0.000000 -791067.812500
-1 0.000000 -824729.812500
-1 0.000000 -775606.562500
-1 0.000000 -945066.750000
-1 0.000000 -911643.312500
-1 0.000000 -784310.750000
-1 0.000000 -865055.375000
-1 0.000000 -849546.437500
